Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1370.8071
FDW14,OUT017,1196.104
NCN55,OUT010,542.7211
FDQ58,OUT017,2188.373
FDY38,OUT027,6021.6836
FDH56,OUT046,1592.8445
FDL48,OUT018,602.33405
FDC48,OUT027,2018.3583
FDN33,OUT045,1133.3804
FDA36,OUT017,2656.4822
FDT44,OUT017,1661.9568
FDQ56,OUT045,1235.2505
NCC54,OUT019,521.0746
FDU11,OUT049,2062.0962
DRL59,OUT013,706.97656
FDM24,OUT049,2010.2009
FDI57,OUT045,2712.9133
DRC12,OUT018,2672.8997
NCM42,OUT027,2670.8357
FDA46,OUT010,471.9287
FDA31,OUT013,2566.9016
NCJ31,OUT035,3460.9675
FDG52,OUT046,662.0249
NCL19,OUT019,306.1407
FDS10,OUT035,2746.021
FDX22,OUT010,421.84952
NCF19,OUT035,745.80505
NCE06,OUT046,2119.9712
DRC27,OUT046,3130.9546
FDE21,OUT035,1878.0631
NCR42,OUT019,48.619473
FDX51,OUT018,2310.6323
NCR06,OUT018,383.83765
FDU31,OUT027,5353.5083
FDU59,OUT017,2288.676
FDR03,OUT027,4977.077
FDS49,OUT027,2053.9775
FDD48,OUT010,223.06305
NCF18,OUT017,2997.6094
NCD43,OUT027,2768.3857
NCD54,OUT018,1600.451
FDY19,OUT010,228.56963
NCY54,OUT017,2570.5173
NCL19,OUT018,1737.7164
FDP23,OUT010,387.01767
FDC26,OUT013,1537.6562
FDR14,OUT010,143.29996
NCS41,OUT035,3126.5864
FDF41,OUT035,3516.003
FDU34,OUT046,1731.9902
DRH11,OUT046,795.5026
FDM03,OUT013,1423.7089
FDS31,OUT017,2809.593
FDJ20,OUT017,1685.149
FDV44,OUT027,4727.7583
FDG02,OUT049,2666.255
FDA09,OUT013,2743.8716
FDT04,OUT013,563.8705
FDL58,OUT019,521.7053
FDE52,OUT045,1155.8611
FDW12,OUT035,2053.2292
FDL51,OUT017,3122.8853
NCY42,OUT027,3276.9875
FDR07,OUT017,1076.5034
FDN40,OUT045,1947.5797
FDB35,OUT027,2391.8362
FDA22,OUT017,2407.3896
NCL06,OUT046,3619.2917
FDI35,OUT013,2795.3987
NCW42,OUT045,3379.782
NCX06,OUT049,2687.769
FDC37,OUT027,2719.2065
FDZ14,OUT018,1531.9829
DRG49,OUT049,3605.0542
NCG06,OUT045,2992.4368
DRC36,OUT045,2605.9321
FDV21,OUT019,266.89514
FDB53,OUT046,2218.2144
DRP47,OUT019,423.02487
FDA14,OUT013,2017.1517
DRC24,OUT035,2522.8625
FDW21,OUT018,1247.526
NCH29,OUT046,1628.5981
FDU58,OUT013,2802.3506
FDY27,OUT017,2590.1147
FDV56,OUT035,1617.875
FDT59,OUT046,3756.3503
FDB23,OUT046,3104.1196
FDR49,OUT045,684.8201
FDB03,OUT010,768.6452
FDN39,OUT045,2508.9822
FDX02,OUT027,5361.085
FDQ16,OUT027,2556.6016
FDU35,OUT018,1278.0369
NCT29,OUT013,1560.2577
FDZ27,OUT046,656.7424
FDN57,OUT017,1663.5814
FDA03,OUT018,1893.7698
FDZ36,OUT045,3171.8215
NCU05,OUT013,904.13544
FDT39,OUT018,1823.2322
FDK60,OUT017,1394.3656
FDZ25,OUT017,2765.2285
FDG12,OUT046,1923.6034
DRB01,OUT019,415.74268
NCC43,OUT027,5392.5796
FDX13,OUT019,533.3303
FDM22,OUT049,817.2126
FDJ03,OUT027,1330.7134
FDU14,OUT018,3434.142
FDB33,OUT010,353.83987
FDP27,OUT046,2868.9678
FDO38,OUT010,168.68872
FDE28,OUT027,5566.025
FDO27,OUT035,1488.9518
DRL23,OUT027,2501.758
FDS28,OUT046,785.04083
FDX24,OUT013,1194.1078
FDZ02,OUT035,1422.4596
FDL46,OUT045,1339.6592
FDS60,OUT027,4632.726
NCO06,OUT017,360.8523
FDO16,OUT035,1407.6772
FDC60,OUT049,1382.3348
FDA48,OUT018,2920.307
FDZ36,OUT027,4077.6428
FDK27,OUT045,1643.3826
FDW23,OUT018,375.33368
FDM14,OUT018,1278.4495
FDM14,OUT013,1479.7546
FDW60,OUT018,2233.4062
FDE21,OUT013,1724.2675
NCM42,OUT035,1702.9257
FDY59,OUT010,187.41403
DRI49,OUT049,1233.7247
FDT28,OUT019,279.48254
FDQ22,OUT018,363.95868
FDR60,OUT049,1087.1915
FDC50,OUT019,174.85234
FDV24,OUT013,2065.2185
DRF48,OUT010,398.9889
FDQ47,OUT046,740.5522
DRN36,OUT049,1418.544
NCY06,OUT035,1943.9075
FDE52,OUT035,1237.977
NCB54,OUT045,1688.26
NCF31,OUT035,2325.336
FDJ08,OUT027,4653.436
NCC07,OUT017,1581.1816
NCD19,OUT027,1414.1918
FDL46,OUT049,1788.9381
FDM20,OUT045,3227.6997
NCI06,OUT010,367.15204
DRM11,OUT035,4808.662
NCH07,OUT018,2194.371
FDS23,OUT013,1764.7667
FDO49,OUT018,580.9776
FDS35,OUT049,965.9243
DRK39,OUT045,1172.2837
DRI39,OUT049,825.5849
FDV04,OUT017,2365.46
NCN14,OUT035,2979.5142
FDH08,OUT013,3051.7744
FDS20,OUT046,2772.5378
FDV40,OUT049,1118.9376
FDZ48,OUT010,219.0811
FDS24,OUT027,2286.7593
FDK44,OUT049,2668.2021
FDS48,OUT045,2112.3206
FDK26,OUT010,501.52155
FDD23,OUT045,2668.5176
NCH54,OUT017,2440.2102
NCP14,OUT010,222.04366
FDM60,OUT010,75.466835
FDV24,OUT017,2114.9832
FDH08,OUT018,2621.4211
FDS12,OUT027,3890.276
FDR39,OUT027,4597.424
FDP12,OUT027,989.5334
DRF60,OUT027,5542.6016
FDC09,OUT035,1685.4287
FDF50,OUT018,2644.058
FDG28,OUT035,3657.7874
NCE19,OUT017,813.81384
NCM53,OUT010,226.78246
NCN18,OUT049,1593.4417
FDF32,OUT035,2986.5466
FDF11,OUT013,3256.1746
DRI59,OUT049,3445.2986
NCG54,OUT035,2708.7666
FDM44,OUT046,1479.2764
FDT57,OUT018,2989.1768
FDV24,OUT046,2184.2917
FDI50,OUT019,520.0725
FDS09,OUT035,746.48645
NCC31,OUT027,3930.7615
FDQ07,OUT019,499.25006
FDC22,OUT017,3109.4705
FDZ56,OUT046,2606.3708
FDZ40,OUT019,132.91718
FDS46,OUT027,2820.7388
DRD24,OUT045,1841.285
FDV45,OUT017,2911.4807
FDL26,OUT045,2304.5
FDA56,OUT018,1461.882
FDN27,OUT046,1385.9536
FDM20,OUT049,3497.4656
FDO16,OUT017,1446.1746
FDL03,OUT035,3047.1448
FDE58,OUT046,1576.0938
FDI02,OUT027,2780.3184
NCC55,OUT019,67.17744
FDR03,OUT018,2558.7456
FDB14,OUT017,1323.9652
FDR45,OUT013,3006.7427
NCN07,OUT017,1801.9385
FDM51,OUT019,203.35454
FDT52,OUT027,5802.412
FDL26,OUT046,2215.4436
NCZ42,OUT046,3028.1526
DRI47,OUT019,297.62296
FDW40,OUT013,1840.1116
FDN34,OUT046,2666.3833
FDS01,OUT035,2705.3652
NCG55,OUT045,1584.9763
FDC11,OUT035,1209.5087
FDX35,OUT018,2877.495
NCB06,OUT046,2359.5625
FDR09,OUT019,525.1382
FDC53,OUT017,1325.102
FDY45,OUT013,3884.6963
FDA22,OUT010,320.24286
FDE02,OUT035,1444.575
FDW21,OUT045,1532.9197
FDV34,OUT046,1012.0585
FDS59,OUT049,1552.2329
NCW17,OUT017,1995.2289
NCK54,OUT046,1618.9028
FDG17,OUT019,453.3154
FDG35,OUT017,2117.6555
FDD08,OUT010,49.614628
NCO07,OUT017,3152.5964
FDJ10,OUT010,352.81537
FDW36,OUT017,1345.2513
FDW21,OUT010,207.54994
FDY19,OUT017,1656.6233
DRE03,OUT013,674.7587
NCC55,OUT049,610.013
FDH52,OUT010,135.39307
FDO09,OUT017,4167.174
FDU43,OUT045,3340.8875
FDX09,OUT010,371.4707
FDH40,OUT019,177.4722
FDW58,OUT017,1562.536
FDC47,OUT017,3736.7773
NCR41,OUT035,1499.9315
DRG49,OUT035,3790.602
FDC52,OUT027,3614.9177
FDY13,OUT046,1039.9442
FDY35,OUT013,683.8255
FDI35,OUT017,2935.6494
NCU18,OUT049,1836.7786
FDY33,OUT018,2323.9028
FDC15,OUT027,4224.0425
FDU01,OUT049,3047.293
NCU42,OUT046,2584.8342
NCV29,OUT018,1594.8677
NCY30,OUT017,3046.4678
FDQ46,OUT049,1649.894
FDG58,OUT027,3708.4932
FDK33,OUT017,3230.271
NCD07,OUT045,1389.1129
NCX29,OUT027,3773.1746
NCT42,OUT013,2012.4144
DRN59,OUT035,747.9105
FDI44,OUT035,1127.7786
FDA45,OUT049,1913.0757
FDP31,OUT045,678.33606
FDY01,OUT046,1598.3949
FDT09,OUT018,1515.8815
DRH03,OUT027,2618.0884
FDA36,OUT018,2106.141
NCF31,OUT017,2209.5083
FDG14,OUT049,2203.2883
FDG28,OUT027,5778.8975
FDU14,OUT049,3927.5576
FDY47,OUT019,281.3175
FDI56,OUT049,1275.6228
DRD01,OUT013,776.31854
FDM22,OUT046,836.3202
FDH33,OUT013,617.9254
DRZ24,OUT013,1645.6292
NCQ38,OUT046,1459.6161
FDO16,OUT027,2469.3257
FDU07,OUT027,3891.2964
NCB07,OUT013,2573.1147
FDU48,OUT045,1583.9843
NCM43,OUT045,2431.2253
FDR31,OUT010,260.55606
DRK49,OUT018,385.61197
